                  basic
-------------------------------------------
vsetvli         | v
vredxor.vv      |
vredminu.vv     |
vredmin.vv      |
vredmaxu.vv     |
vredmax.vv      |
vaaddu.vv       |
vaadd.vv        |
vasubu.vv       |
vasub.vv        |
VWXUNARY0.vv    |
VMUNARY0.vv     |
vcompress.vv    |
vmandnot.vv     |
vmand.vv        |
vmor.vv         |
vmxor.vv        |
vmornot.vv      |
vmnand.vv       |
vmnor.vv        |
vmxnor.vv       |
vdivu.vv        |
vdiv.vv         |
vremu.vv        |
vrem.vv         |
vmulhu.vv       |
vmul.vv         |
vmulhsu.vv      |
vmulh.vv        |
vmadd.vv        |
vnmsub.vv       |
vmacc.vv        |
vnmsac.vv       |
vwaddu.vv       |
vwadd.vv        |
vwsubu.vv       |
vwsub.vv        |
vwaddu.w.vv     |
vwadd.w.vv      |
vwsubu.w.vv     |
vwsub.w.vv      |
vwmulu.vv       |
vwmulsu.vv      |
vwmul.vv        |
vwmaccu.vv      |
vwmacc.vv       |
vwmaccus.vv     |
vwmaccsu.vv     |
vaaddu.vx       |
vaadd.vx        |
vasubu.vx       |
vasub.vx        |
vslide1up.vx    |
vslide1down.vx  |
VRXUNARY0.vx    |
vdivu.vx        |
vdiv.vx         |
vremu.vx        |
vrem.vx         |
vmulhu.vx       |
vmul.vx         |
vmulhsu.vx      |
vmulh.vx        |
vmadd.vx        |
vnmsub.vx       |
vmacc.vx        |
vnmsac.vx       |
vwaddu.vx       |
vwadd.vx        |
vwsubu.vx       |
vwsub.vx        |
vwaddu.w.vx     |
vwadd.w.vx      |
vwsubu.w.vx     |
vwsub.w.vx      |
vwmulu.vx       |
vwmulsu.vx      |
vwmul.vx        |
vwmaccu.vx      |
vwmacc.vx       |
vwmaccus.vx     |
vwmaccsu.vx     |
vfadd.vv        |
vfredsum.vv     |
vfsub.vv        |
vfredosum.vv    |
vfmin.vv        |
vfredmin.vv     |
vfmax.vv        |
vfredmax.vv     |
vfsgnj.vv       |
vfsgnjn.vv      |
vfsgnjx.vv      |
VWFUNARY0.vx    |
vmfeq.vx        |
vmfle.vx        |
vmflt.vx        |
vmfne.vx        |
vfdiv.vx        |
VFUNARY0.vx     |
VFUNARY1.vx     |
vfmul.vx        |
vfrsub.vx       |
vfmadd.vx       |
vfnmadd.vx      |
vfmsub.vx       |
vfnmsub.vx      |
vfmacc.vx       |
vfnmacc.vx      |
vfmsac.vx       |
vfnmsac.vx      |
vfwadd.vx       |
vfwredsum.vx    |
vfwsub.vx       |
vfwredosum.vx   |
vfwadd.wv       |
vfwsub.wv       |
vfwmul.vx       |
vfdot.vx        |
vfwmacc.vx      |
vfwnmacc.vx     |
vfwmsac.vx      |
vfwnmsac.vx     |
vfadd.vf        |
vfredsum.vf     |
vfsub.vf        |
vfredosum.vf    |
vfmin.vf        |
vfredmin.vf     |
vfmax.vf        |
vfredmax.vf     |
vfsgnj.vf       |
vfsgnjn.vf      |
vfsgnjx.vf      |
vfmv.vf         |
vmfeq.vf        |
vmfle.vf        |
vmflt.vf        |
vmfne.vf        |
vmfgt.vf        |
vmfge.vf        |
vfdiv.vf        |
vfrdiv.vf       |
vfmul.vf        |
vfrsub.vf       |
vfmadd.vf       |
vfnmadd.vf      |
vfmsub.vf       |
vfnmsub.vf      |
vfmacc.vf       |
vfnmacc.vf      |
vfmsac.vf       |
vfnmsac.vf      |
vfwadd.vf       |
vfwredsum.vf    |
vfwsub.vf       |
vfwredosum.vf   |
vfwadd.wf       |
vfwsub.wf       |
vfwmul.vf       |
vfdot.vf        |
vfwmacc.vf      |
vfwnmacc.vf     |
vfwmsac.vf      |
vfwnmsac.vf     |
vle8.v          |
vlse8.v         |
vlxei8.v        |
vse8.v          |
vsuxei8.v       |
vsse8.v         |
vsxei8.v        |
vle16.v         |
vlse16.v        |
vlxei16.v       |
vse16.v         |
vsuxei16.v      |
vsse16.v        |
vsxei16.v       |
vle32.v         |
vlse32.v        |
vlxei32.v       |
vse32.v         |
vsuxei32.v      |
vsse32.v        |
vsxei32.v       |
vle64.v         |
vlse64.v        |
vlxei64.v       |
vse64.v         |
vsuxei64.v      |
vsse64.v        |
vsxei64.v       |
