core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x000000008000007c (0x3d520213) addi    tp, tp, 981
core   0: 0x0000000080000080 (0xdfeee2b7) lui     t0, 0xdfeee
core   0: 0x0000000080000084 (0xbea28293) addi    t0, t0, -1046
core   0: 0x0000000080000088 (0x00b29293) slli    t0, t0, 11
core   0: 0x000000008000008c (0x6ff28293) addi    t0, t0, 1791
core   0: 0x0000000080000090 (0x00b29293) slli    t0, t0, 11
core   0: 0x0000000080000094 (0x3b628293) addi    t0, t0, 950
core   0: 0x0000000080000098 (0x00a29293) slli    t0, t0, 10
core   0: 0x000000008000009c (0x3ea28293) addi    t0, t0, 1002
core   0: 0x00000000800000a0 (0x6ff77337) lui     t1, 0x6ff77
core   0: 0x00000000800000a4 (0xdf530313) addi    t1, t1, -523
core   0: 0x00000000800000a8 (0x00b31313) slli    t1, t1, 11
core   0: 0x00000000800000ac (0x37f30313) addi    t1, t1, 895
core   0: 0x00000000800000b0 (0x00b31313) slli    t1, t1, 11
core   0: 0x00000000800000b4 (0x5db30313) addi    t1, t1, 1499
core   0: 0x00000000800000b8 (0x00a31313) slli    t1, t1, 10
core   0: 0x00000000800000bc (0x1f530313) addi    t1, t1, 501
core   0: 0x00000000800000c0 (0xb7fbb3b7) lui     t2, 0xb7fbb
core   0: 0x00000000800000c4 (0x6fa38393) addi    t2, t2, 1786
core   0: 0x00000000800000c8 (0x00b39393) slli    t2, t2, 11
core   0: 0x00000000800000cc (0x5bf38393) addi    t2, t2, 1471
core   0: 0x00000000800000d0 (0x00b39393) slli    t2, t2, 11
core   0: 0x00000000800000d4 (0x6ed38393) addi    t2, t2, 1773
core   0: 0x00000000800000d8 (0x00a39393) slli    t2, t2, 10
core   0: 0x00000000800000dc (0x2fa38393) addi    t2, t2, 762
core   0: 0x00000000800000e0 (0x5bfde437) lui     s0, 0x5bfde
core   0: 0x00000000800000e4 (0xb7d40413) addi    s0, s0, -1155
core   0: 0x00000000800000e8 (0x00b41413) slli    s0, s0, 11
core   0: 0x00000000800000ec (0x2df40413) addi    s0, s0, 735
core   0: 0x00000000800000f0 (0x00b41413) slli    s0, s0, 11
core   0: 0x00000000800000f4 (0x77640413) addi    s0, s0, 1910
core   0: 0x00000000800000f8 (0x00a41413) slli    s0, s0, 10
core   0: 0x00000000800000fc (0x37d40413) addi    s0, s0, 893
core   0: 0x0000000080000100 (0xadfef4b7) lui     s1, 0xadfef
core   0: 0x0000000080000104 (0xdbe48493) addi    s1, s1, -578
core   0: 0x0000000080000108 (0x00b49493) slli    s1, s1, 11
core   0: 0x000000008000010c (0x56f48493) addi    s1, s1, 1391
core   0: 0x0000000080000110 (0x00b49493) slli    s1, s1, 11
core   0: 0x0000000080000114 (0x7bb48493) addi    s1, s1, 1979
core   0: 0x0000000080000118 (0x00a49493) slli    s1, s1, 10
core   0: 0x000000008000011c (0x1be48493) addi    s1, s1, 446
core   0: 0x0000000080000120 (0x56ff7537) lui     a0, 0x56ff7
core   0: 0x0000000080000124 (0x6df50513) addi    a0, a0, 1759
core   0: 0x0000000080000128 (0x00b51513) slli    a0, a0, 11
core   0: 0x000000008000012c (0x2b750513) addi    a0, a0, 695
core   0: 0x0000000080000130 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000134 (0x7dd50513) addi    a0, a0, 2013
core   0: 0x0000000080000138 (0x00a51513) slli    a0, a0, 10
core   0: 0x000000008000013c (0x2df50513) addi    a0, a0, 735
core   0: 0x0000000080000140 (0xab7fc5b7) lui     a1, 0xab7fc
core   0: 0x0000000080000144 (0xb6f58593) addi    a1, a1, -1169
core   0: 0x0000000080000148 (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000014c (0x55b58593) addi    a1, a1, 1371
core   0: 0x0000000080000150 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000154 (0x7ee58593) addi    a1, a1, 2030
core   0: 0x0000000080000158 (0x00a59593) slli    a1, a1, 10
core   0: 0x000000008000015c (0x36f58593) addi    a1, a1, 879
core   0: 0x0000000080000160 (0xd5bfe637) lui     a2, 0xd5bfe
core   0: 0x0000000080000164 (0xdb760613) addi    a2, a2, -585
core   0: 0x0000000080000168 (0x00b61613) slli    a2, a2, 11
core   0: 0x000000008000016c (0x6ad60613) addi    a2, a2, 1709
core   0: 0x0000000080000170 (0x00b61613) slli    a2, a2, 11
core   0: 0x0000000080000174 (0x7f760613) addi    a2, a2, 2039
core   0: 0x0000000080000178 (0x00a61613) slli    a2, a2, 10
core   0: 0x000000008000017c (0x1b760613) addi    a2, a2, 439
core   0: 0x0000000080000180 (0xeadff6b7) lui     a3, 0xeadff
core   0: 0x0000000080000184 (0xedb68693) addi    a3, a3, -293
core   0: 0x0000000080000188 (0x00b69693) slli    a3, a3, 11
core   0: 0x000000008000018c (0x75668693) addi    a3, a3, 1878
core   0: 0x0000000080000190 (0x00b69693) slli    a3, a3, 11
core   0: 0x0000000080000194 (0x7fb68693) addi    a3, a3, 2043
core   0: 0x0000000080000198 (0x00a69693) slli    a3, a3, 10
core   0: 0x000000008000019c (0x2db68693) addi    a3, a3, 731
core   0: 0x00000000800001a0 (0xf56ff737) lui     a4, 0xf56ff
core   0: 0x00000000800001a4 (0x76d70713) addi    a4, a4, 1901
core   0: 0x00000000800001a8 (0x00b71713) slli    a4, a4, 11
core   0: 0x00000000800001ac (0x7ab70713) addi    a4, a4, 1963
core   0: 0x00000000800001b0 (0x00b71713) slli    a4, a4, 11
core   0: 0x00000000800001b4 (0x3fd70713) addi    a4, a4, 1021
core   0: 0x00000000800001b8 (0x00a71713) slli    a4, a4, 10
core   0: 0x00000000800001bc (0x36d70713) addi    a4, a4, 877
core   0: 0x00000000800001c0 (0xfab807b7) lui     a5, 0xfab80
core   0: 0x00000000800001c4 (0xbb678793) addi    a5, a5, -1098
core   0: 0x00000000800001c8 (0x00b79793) slli    a5, a5, 11
core   0: 0x00000000800001cc (0x7d578793) addi    a5, a5, 2005
core   0: 0x00000000800001d0 (0x00b79793) slli    a5, a5, 11
core   0: 0x00000000800001d4 (0x5fe78793) addi    a5, a5, 1534
core   0: 0x00000000800001d8 (0x00a79793) slli    a5, a5, 10
core   0: 0x00000000800001dc (0x3b678793) addi    a5, a5, 950
core   0: 0x00000000800001e0 (0x7d5c0837) lui     a6, 0x7d5c0
core   0: 0x00000000800001e4 (0xddb80813) addi    a6, a6, -549
core   0: 0x00000000800001e8 (0x00b81813) slli    a6, a6, 11
core   0: 0x00000000800001ec (0x3ea80813) addi    a6, a6, 1002
core   0: 0x00000000800001f0 (0x00b81813) slli    a6, a6, 11
core   0: 0x00000000800001f4 (0x6ff80813) addi    a6, a6, 1791
core   0: 0x00000000800001f8 (0x00a81813) slli    a6, a6, 10
core   0: 0x00000000800001fc (0x1db80813) addi    a6, a6, 475
core   0: 0x0000000080000200 (0xbeae08b7) lui     a7, 0xbeae0
core   0: 0x0000000080000204 (0xeed88893) addi    a7, a7, -275
core   0: 0x0000000080000208 (0x00b89893) slli    a7, a7, 11
core   0: 0x000000008000020c (0x5f588893) addi    a7, a7, 1525
core   0: 0x0000000080000210 (0x00b89893) slli    a7, a7, 11
core   0: 0x0000000080000214 (0x37f88893) addi    a7, a7, 895
core   0: 0x0000000080000218 (0x00a89893) slli    a7, a7, 10
core   0: 0x000000008000021c (0x2ed88893) addi    a7, a7, 749
core   0: 0x0000000080000220 (0xdf570937) lui     s2, 0xdf570
core   0: 0x0000000080000224 (0xf7690913) addi    s2, s2, -138
core   0: 0x0000000080000228 (0x00b91913) slli    s2, s2, 11
core   0: 0x000000008000022c (0x6fa90913) addi    s2, s2, 1786
core   0: 0x0000000080000230 (0x00b91913) slli    s2, s2, 11
core   0: 0x0000000080000234 (0x5bf90913) addi    s2, s2, 1471
core   0: 0x0000000080000238 (0x00a91913) slli    s2, s2, 10
core   0: 0x000000008000023c (0x37690913) addi    s2, s2, 886
core   0: 0x0000000080000240 (0x6fab89b7) lui     s3, 0x6fab8
core   0: 0x0000000080000244 (0xfbb98993) addi    s3, s3, -69
core   0: 0x0000000080000248 (0x00b99993) slli    s3, s3, 11
core   0: 0x000000008000024c (0x37d98993) addi    s3, s3, 893
core   0: 0x0000000080000250 (0x00b99993) slli    s3, s3, 11
core   0: 0x0000000080000254 (0x2df98993) addi    s3, s3, 735
core   0: 0x0000000080000258 (0x00a99993) slli    s3, s3, 10
core   0: 0x000000008000025c (0x3bb98993) addi    s3, s3, 955
core   0: 0x0000000080000260 (0xb7d5ca37) lui     s4, 0xb7d5c
core   0: 0x0000000080000264 (0xfdda0a13) addi    s4, s4, -35
core   0: 0x0000000080000268 (0x00ba1a13) slli    s4, s4, 11
core   0: 0x000000008000026c (0x5bea0a13) addi    s4, s4, 1470
core   0: 0x0000000080000270 (0x00ba1a13) slli    s4, s4, 11
core   0: 0x0000000080000274 (0x56fa0a13) addi    s4, s4, 1391
core   0: 0x0000000080000278 (0x00aa1a13) slli    s4, s4, 10
core   0: 0x000000008000027c (0x3dda0a13) addi    s4, s4, 989
core   0: 0x0000000080000280 (0xdbeaeab7) lui     s5, 0xdbeae
core   0: 0x0000000080000284 (0xfeea8a93) addi    s5, s5, -18
core   0: 0x0000000080000288 (0x00ba9a93) slli    s5, s5, 11
core   0: 0x000000008000028c (0x6dfa8a93) addi    s5, s5, 1759
core   0: 0x0000000080000290 (0x00ba9a93) slli    s5, s5, 11
core   0: 0x0000000080000294 (0x2b7a8a93) addi    s5, s5, 695
core   0: 0x0000000080000298 (0x00aa9a93) slli    s5, s5, 10
core   0: 0x000000008000029c (0x3eea8a93) addi    s5, s5, 1006
core   0: 0x00000000800002a0 (0x6df57b37) lui     s6, 0x6df57
core   0: 0x00000000800002a4 (0xff7b0b13) addi    s6, s6, -9
core   0: 0x00000000800002a8 (0x00bb1b13) slli    s6, s6, 11
core   0: 0x00000000800002ac (0x36fb0b13) addi    s6, s6, 879
core   0: 0x00000000800002b0 (0x00bb1b13) slli    s6, s6, 11
core   0: 0x00000000800002b4 (0x55bb0b13) addi    s6, s6, 1371
core   0: 0x00000000800002b8 (0x00ab1b13) slli    s6, s6, 10
core   0: 0x00000000800002bc (0x3f7b0b13) addi    s6, s6, 1015
core   0: 0x00000000800002c0 (0xb6fabbb7) lui     s7, 0xb6fab
core   0: 0x00000000800002c4 (0x7fbb8b93) addi    s7, s7, 2043
core   0: 0x00000000800002c8 (0x00bb9b93) slli    s7, s7, 11
core   0: 0x00000000800002cc (0x5b7b8b93) addi    s7, s7, 1463
core   0: 0x00000000800002d0 (0x00bb9b93) slli    s7, s7, 11
core   0: 0x00000000800002d4 (0x6adb8b93) addi    s7, s7, 1709
core   0: 0x00000000800002d8 (0x00ab9b93) slli    s7, s7, 10
core   0: 0x00000000800002dc (0x3fbb8b93) addi    s7, s7, 1019
core   0: 0x00000000800002e0 (0xdb7d6c37) lui     s8, 0xdb7d6
core   0: 0x00000000800002e4 (0xbfdc0c13) addi    s8, s8, -1027
core   0: 0x00000000800002e8 (0x00bc1c13) slli    s8, s8, 11
core   0: 0x00000000800002ec (0x6dbc0c13) addi    s8, s8, 1755
core   0: 0x00000000800002f0 (0x00bc1c13) slli    s8, s8, 11
core   0: 0x00000000800002f4 (0x756c0c13) addi    s8, s8, 1878
core   0: 0x00000000800002f8 (0x00ac1c13) slli    s8, s8, 10
core   0: 0x00000000800002fc (0x3fdc0c13) addi    s8, s8, 1021
core   0: 0x0000000080000300 (0xedbebcb7) lui     s9, 0xedbeb
core   0: 0x0000000080000304 (0xdfec8c93) addi    s9, s9, -514
core   0: 0x0000000080000308 (0x00bc9c93) slli    s9, s9, 11
core   0: 0x000000008000030c (0x76dc8c93) addi    s9, s9, 1901
core   0: 0x0000000080000310 (0x00bc9c93) slli    s9, s9, 11
core   0: 0x0000000080000314 (0x7abc8c93) addi    s9, s9, 1963
core   0: 0x0000000080000318 (0x00ac9c93) slli    s9, s9, 10
core   0: 0x000000008000031c (0x1fec8c93) addi    s9, s9, 510
core   0: 0x0000000080000320 (0x76df5d37) lui     s10, 0x76df5
core   0: 0x0000000080000324 (0x6ffd0d13) addi    s10, s10, 1791
core   0: 0x0000000080000328 (0x00bd1d13) slli    s10, s10, 11
core   0: 0x000000008000032c (0x3b6d0d13) addi    s10, s10, 950
core   0: 0x0000000080000330 (0x00bd1d13) slli    s10, s10, 11
core   0: 0x0000000080000334 (0x7d5d0d13) addi    s10, s10, 2005
core   0: 0x0000000080000338 (0x00ad1d13) slli    s10, s10, 10
core   0: 0x000000008000033c (0x2ffd0d13) addi    s10, s10, 767
core   0: 0x0000000080000340 (0xbb6fbdb7) lui     s11, 0xbb6fb
core   0: 0x0000000080000344 (0xb7fd8d93) addi    s11, s11, -1153
core   0: 0x0000000080000348 (0x00bd9d93) slli    s11, s11, 11
core   0: 0x000000008000034c (0x5dbd8d93) addi    s11, s11, 1499
core   0: 0x0000000080000350 (0x00bd9d93) slli    s11, s11, 11
core   0: 0x0000000080000354 (0x3ead8d93) addi    s11, s11, 1002
core   0: 0x0000000080000358 (0x00ad9d93) slli    s11, s11, 10
core   0: 0x000000008000035c (0x37fd8d93) addi    s11, s11, 895
core   0: 0x0000000080000360 (0xddb7de37) lui     t3, 0xddb7d
core   0: 0x0000000080000364 (0x5bfe0e13) addi    t3, t3, 1471
core   0: 0x0000000080000368 (0x00be1e13) slli    t3, t3, 11
core   0: 0x000000008000036c (0x6ede0e13) addi    t3, t3, 1773
core   0: 0x0000000080000370 (0x00be1e13) slli    t3, t3, 11
core   0: 0x0000000080000374 (0x5f5e0e13) addi    t3, t3, 1525
core   0: 0x0000000080000378 (0x00ae1e13) slli    t3, t3, 10
core   0: 0x000000008000037c (0x1bfe0e13) addi    t3, t3, 447
core   0: 0x0000000080000380 (0xeedbfeb7) lui     t4, 0xeedbf
core   0: 0x0000000080000384 (0xadfe8e93) addi    t4, t4, -1313
core   0: 0x0000000080000388 (0x00be9e93) slli    t4, t4, 11
core   0: 0x000000008000038c (0x776e8e93) addi    t4, t4, 1910
core   0: 0x0000000080000390 (0x00be9e93) slli    t4, t4, 11
core   0: 0x0000000080000394 (0x6fae8e93) addi    t4, t4, 1786
core   0: 0x0000000080000398 (0x00ae9e93) slli    t4, t4, 10
core   0: 0x000000008000039c (0x2dfe8e93) addi    t4, t4, 735
core   0: 0x00000000800003a0 (0xf76dff37) lui     t5, 0xf76df
core   0: 0x00000000800003a4 (0x56ff0f13) addi    t5, t5, 1391
core   0: 0x00000000800003a8 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x00000000800003ac (0x7bbf0f13) addi    t5, t5, 1979
core   0: 0x00000000800003b0 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x00000000800003b4 (0x37df0f13) addi    t5, t5, 893
core   0: 0x00000000800003b8 (0x00af1f13) slli    t5, t5, 10
core   0: 0x00000000800003bc (0x16ff0f13) addi    t5, t5, 367
core   0: 0x00000000800003c0 (0xfbb70fb7) lui     t6, 0xfbb70
core   0: 0x00000000800003c4 (0xab7f8f93) addi    t6, t6, -1353
core   0: 0x00000000800003c8 (0x00bf9f93) slli    t6, t6, 11
core   0: 0x00000000800003cc (0x7ddf8f93) addi    t6, t6, 2013
core   0: 0x00000000800003d0 (0x00bf9f93) slli    t6, t6, 11
core   0: 0x00000000800003d4 (0x5bef8f93) addi    t6, t6, 1470
core   0: 0x00000000800003d8 (0x00af9f93) slli    t6, t6, 10
core   0: 0x00000000800003dc (0x2b7f8f93) addi    t6, t6, 695
core   0: 0x00000000800003e0 (0x00004b97) auipc   s7, 0x4
core   0: 0x00000000800003e4 (0xc28b8b93) addi    s7, s7, -984
core   0: 0x00000000800003e8 (0x00000013) nop
core   0: 0x00000000800003ec (0x00000013) nop
core   0: 0x00000000800003f0 (0x00000013) nop
core   0: 0x00000000800003f4 (0x00000013) nop
core   0: 0x00000000800003f8 (0x00000013) nop
core   0: 0x00000000800003fc (0x00000013) nop
core   0: 0x0000000080000400 (0xfff00c93) li      s9, -1
core   0: 0x0000000080000404 (0x03fc9c93) slli    s9, s9, 63
core   0: 0x0000000080000408 (0x000b8393) mv      t2, s7
core   0: 0x000000008000040c (0xff600113) li      sp, -10
core   0: 0x0000000080000410 (0x402383b3) sub     t2, t2, sp
core   0: 0x0000000080000414 (0xff93bb23) sd      s9, -10(t2)
core   0: 0x0000000080000418 (0x00000013) nop
core   0: 0x000000008000041c (0x00000013) nop
core   0: 0x0000000080000420 (0x00000093) li      ra, 0
core   0: 0x0000000080000424 (0x008b8e13) addi    t3, s7, 8
core   0: 0x0000000080000428 (0x80000113) li      sp, -2048
core   0: 0x000000008000042c (0x402e0e33) sub     t3, t3, sp
core   0: 0x0000000080000430 (0x801e3023) sd      ra, -2048(t3)
core   0: 0x0000000080000434 (0x00000013) nop
core   0: 0x0000000080000438 (0x00000013) nop
core   0: 0x000000008000043c (0xfff00713) li      a4, -1
core   0: 0x0000000080000440 (0x00175713) srli    a4, a4, 1
core   0: 0x0000000080000444 (0x010b8c13) addi    s8, s7, 16
core   0: 0x0000000080000448 (0x00800113) li      sp, 8
core   0: 0x000000008000044c (0x402c0c33) sub     s8, s8, sp
core   0: 0x0000000080000450 (0x00ec3423) sd      a4, 8(s8)
core   0: 0x0000000080000454 (0x00000013) nop
core   0: 0x0000000080000458 (0x00000013) nop
core   0: 0x000000008000045c (0x00100793) li      a5, 1
core   0: 0x0000000080000460 (0x018b8e93) addi    t4, s7, 24
core   0: 0x0000000080000464 (0x00400113) li      sp, 4
core   0: 0x0000000080000468 (0x402e8eb3) sub     t4, t4, sp
core   0: 0x000000008000046c (0x00feb223) sd      a5, 4(t4)
core   0: 0x0000000080000470 (0x00000013) nop
core   0: 0x0000000080000474 (0x00000013) nop
core   0: 0x0000000080000478 (0x00100313) li      t1, 1
core   0: 0x000000008000047c (0x01331313) slli    t1, t1, 19
core   0: 0x0000000080000480 (0x020b8513) addi    a0, s7, 32
core   0: 0x0000000080000484 (0x00900113) li      sp, 9
core   0: 0x0000000080000488 (0x40250533) sub     a0, a0, sp
core   0: 0x000000008000048c (0x006534a3) sd      t1, 9(a0)
core   0: 0x0000000080000490 (0x00000013) nop
core   0: 0x0000000080000494 (0x00000013) nop
core   0: 0x0000000080000498 (0x00100693) li      a3, 1
core   0: 0x000000008000049c (0x03d69693) slli    a3, a3, 61
core   0: 0x00000000800004a0 (0xfff6c693) not     a3, a3
core   0: 0x00000000800004a4 (0x028b8093) addi    ra, s7, 40
core   0: 0x00000000800004a8 (0xaaa00113) li      sp, -1366
core   0: 0x00000000800004ac (0x402080b3) sub     ra, ra, sp
core   0: 0x00000000800004b0 (0xaad0b523) sd      a3, -1366(ra)
core   0: 0x00000000800004b4 (0x00000013) nop
core   0: 0x00000000800004b8 (0x00000013) nop
core   0: 0x00000000800004bc (0x00100293) li      t0, 1
core   0: 0x00000000800004c0 (0x01429293) slli    t0, t0, 20
core   0: 0x00000000800004c4 (0xfff2c293) not     t0, t0
core   0: 0x00000000800004c8 (0x030b8d13) addi    s10, s7, 48
core   0: 0x00000000800004cc (0xffb00113) li      sp, -5
core   0: 0x00000000800004d0 (0x402d0d33) sub     s10, s10, sp
core   0: 0x00000000800004d4 (0xfe5d3da3) sd      t0, -5(s10)
core   0: 0x00000000800004d8 (0x00000013) nop
core   0: 0x00000000800004dc (0x00000013) nop
core   0: 0x00000000800004e0 (0x00100993) li      s3, 1
core   0: 0x00000000800004e4 (0x01d99993) slli    s3, s3, 29
core   0: 0x00000000800004e8 (0x038b8493) addi    s1, s7, 56
core   0: 0x00000000800004ec (0x00500113) li      sp, 5
core   0: 0x00000000800004f0 (0x402484b3) sub     s1, s1, sp
core   0: 0x00000000800004f4 (0x0134b2a3) sd      s3, 5(s1)
core   0: 0x00000000800004f8 (0x00000013) nop
core   0: 0x00000000800004fc (0x00000013) nop
core   0: 0x0000000080000500 (0x00100893) li      a7, 1
core   0: 0x0000000080000504 (0x01189893) slli    a7, a7, 17
core   0: 0x0000000080000508 (0x040b8313) addi    t1, s7, 64
core   0: 0x000000008000050c (0x7ff00113) li      sp, 2047
core   0: 0x0000000080000510 (0x40230333) sub     t1, t1, sp
core   0: 0x0000000080000514 (0x7f133fa3) sd      a7, 2047(t1)
core   0: 0x0000000080000518 (0x00000013) nop
core   0: 0x000000008000051c (0x00000013) nop
core   0: 0x0000000080000520 (0x00100593) li      a1, 1
core   0: 0x0000000080000524 (0x01659593) slli    a1, a1, 22
core   0: 0x0000000080000528 (0x048b8913) addi    s2, s7, 72
core   0: 0x000000008000052c (0x00000113) li      sp, 0
core   0: 0x0000000080000530 (0x40290933) sub     s2, s2, sp
core   0: 0x0000000080000534 (0x00b93023) sd      a1, 0(s2)
core   0: 0x0000000080000538 (0x00000013) nop
core   0: 0x000000008000053c (0x00000013) nop
core   0: 0x0000000080000540 (0x00200e13) li      t3, 2
core   0: 0x0000000080000544 (0x050b8713) addi    a4, s7, 80
core   0: 0x0000000080000548 (0x00800113) li      sp, 8
core   0: 0x000000008000054c (0x40270733) sub     a4, a4, sp
core   0: 0x0000000080000550 (0x01c73423) sd      t3, 8(a4)
core   0: 0x0000000080000554 (0x00000013) nop
core   0: 0x0000000080000558 (0x00000013) nop
core   0: 0x000000008000055c (0x00400f13) li      t5, 4
core   0: 0x0000000080000560 (0x058b8b13) addi    s6, s7, 88
core   0: 0x0000000080000564 (0xff900113) li      sp, -7
core   0: 0x0000000080000568 (0x402b0b33) sub     s6, s6, sp
core   0: 0x000000008000056c (0xffeb3ca3) sd      t5, -7(s6)
core   0: 0x0000000080000570 (0x00000013) nop
core   0: 0x0000000080000574 (0x00000013) nop
core   0: 0x0000000080000578 (0x00800913) li      s2, 8
core   0: 0x000000008000057c (0x060b8213) addi    tp, s7, 96
core   0: 0x0000000080000580 (0xffe00113) li      sp, -2
core   0: 0x0000000080000584 (0x40220233) sub     tp, tp, sp
core   0: 0x0000000080000588 (0xff223f23) sd      s2, -2(tp)
core   0: 0x000000008000058c (0x00000013) nop
core   0: 0x0000000080000590 (0x00000013) nop
core   0: 0x0000000080000594 (0x01000a93) li      s5, 16
core   0: 0x0000000080000598 (0x068b8593) addi    a1, s7, 104
core   0: 0x000000008000059c (0xaaa00113) li      sp, -1366
core   0: 0x00000000800005a0 (0x402585b3) sub     a1, a1, sp
core   0: 0x00000000800005a4 (0xab55b523) sd      s5, -1366(a1)
core   0: 0x00000000800005a8 (0x00000013) nop
core   0: 0x00000000800005ac (0x00000013) nop
core   0: 0x00000000800005b0 (0x02000e93) li      t4, 32
core   0: 0x00000000800005b4 (0x070b8813) addi    a6, s7, 112
core   0: 0x00000000800005b8 (0x00800113) li      sp, 8
core   0: 0x00000000800005bc (0x40280833) sub     a6, a6, sp
core   0: 0x00000000800005c0 (0x01d83423) sd      t4, 8(a6)
core   0: 0x00000000800005c4 (0x00000013) nop
core   0: 0x00000000800005c8 (0x00000013) nop
core   0: 0x00000000800005cc (0x04000b13) li      s6, 64
core   0: 0x00000000800005d0 (0x078b8193) addi    gp, s7, 120
core   0: 0x00000000800005d4 (0x00900113) li      sp, 9
core   0: 0x00000000800005d8 (0x402181b3) sub     gp, gp, sp
core   0: 0x00000000800005dc (0x0161b4a3) sd      s6, 9(gp)
core   0: 0x00000000800005e0 (0x00000013) nop
core   0: 0x00000000800005e4 (0x00000013) nop
core   0: 0x00000000800005e8 (0x08000413) li      s0, 128
core   0: 0x00000000800005ec (0x080b8613) addi    a2, s7, 128
core   0: 0x00000000800005f0 (0xffb00113) li      sp, -5
core   0: 0x00000000800005f4 (0x40260633) sub     a2, a2, sp
core   0: 0x00000000800005f8 (0xfe863da3) sd      s0, -5(a2)
core   0: 0x00000000800005fc (0x00000013) nop
core   0: 0x0000000080000600 (0x00000013) nop
core   0: 0x0000000080000604 (0x10000f93) li      t6, 256
core   0: 0x0000000080000608 (0x088b8693) addi    a3, s7, 136
core   0: 0x000000008000060c (0x55500113) li      sp, 1365
core   0: 0x0000000080000610 (0x402686b3) sub     a3, a3, sp
core   0: 0x0000000080000614 (0x55f6baa3) sd      t6, 1365(a3)
core   0: 0x0000000080000618 (0x00000013) nop
core   0: 0x000000008000061c (0x00000013) nop
core   0: 0x0000000080000620 (0x20000613) li      a2, 512
core   0: 0x0000000080000624 (0x090b8f13) addi    t5, s7, 144
core   0: 0x0000000080000628 (0x20000313) li      t1, 512
core   0: 0x000000008000062c (0x406f0f33) sub     t5, t5, t1
core   0: 0x0000000080000630 (0x20cf3023) sd      a2, 512(t5)
core   0: 0x0000000080000634 (0x00000013) nop
core   0: 0x0000000080000638 (0x00000013) nop
core   0: 0x000000008000063c (0x40000113) li      sp, 1024
core   0: 0x0000000080000640 (0x098b8a13) addi    s4, s7, 152
core   0: 0x0000000080000644 (0xffd00313) li      t1, -3
core   0: 0x0000000080000648 (0x406a0a33) sub     s4, s4, t1
core   0: 0x000000008000064c (0xfe2a3ea3) sd      sp, -3(s4)
core   0: 0x0000000080000650 (0x00000013) nop
core   0: 0x0000000080000654 (0x00000013) nop
core   0: 0x0000000080000658 (0x00000013) nop
core   0: 0x000000008000065c (0x00000013) nop
core   0: 0x0000000080000660 (0x00004097) auipc   ra, 0x4
core   0: 0x0000000080000664 (0xa4808093) addi    ra, ra, -1464
core   0: 0x0000000080000668 (0x00000013) nop
