core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x000000008000007c (0x3d520213) addi    tp, tp, 981
core   0: 0x0000000080000080 (0xdfeee2b7) lui     t0, 0xdfeee
core   0: 0x0000000080000084 (0xbea28293) addi    t0, t0, -1046
core   0: 0x0000000080000088 (0x00b29293) slli    t0, t0, 11
core   0: 0x000000008000008c (0x6ff28293) addi    t0, t0, 1791
core   0: 0x0000000080000090 (0x00b29293) slli    t0, t0, 11
core   0: 0x0000000080000094 (0x3b628293) addi    t0, t0, 950
core   0: 0x0000000080000098 (0x00a29293) slli    t0, t0, 10
core   0: 0x000000008000009c (0x3ea28293) addi    t0, t0, 1002
core   0: 0x00000000800000a0 (0x6ff77337) lui     t1, 0x6ff77
core   0: 0x00000000800000a4 (0xdf530313) addi    t1, t1, -523
core   0: 0x00000000800000a8 (0x00b31313) slli    t1, t1, 11
core   0: 0x00000000800000ac (0x37f30313) addi    t1, t1, 895
core   0: 0x00000000800000b0 (0x00b31313) slli    t1, t1, 11
core   0: 0x00000000800000b4 (0x5db30313) addi    t1, t1, 1499
core   0: 0x00000000800000b8 (0x00a31313) slli    t1, t1, 10
core   0: 0x00000000800000bc (0x1f530313) addi    t1, t1, 501
core   0: 0x00000000800000c0 (0xb7fbb3b7) lui     t2, 0xb7fbb
core   0: 0x00000000800000c4 (0x6fa38393) addi    t2, t2, 1786
core   0: 0x00000000800000c8 (0x00b39393) slli    t2, t2, 11
core   0: 0x00000000800000cc (0x5bf38393) addi    t2, t2, 1471
core   0: 0x00000000800000d0 (0x00b39393) slli    t2, t2, 11
core   0: 0x00000000800000d4 (0x6ed38393) addi    t2, t2, 1773
core   0: 0x00000000800000d8 (0x00a39393) slli    t2, t2, 10
core   0: 0x00000000800000dc (0x2fa38393) addi    t2, t2, 762
core   0: 0x00000000800000e0 (0x5bfde437) lui     s0, 0x5bfde
core   0: 0x00000000800000e4 (0xb7d40413) addi    s0, s0, -1155
core   0: 0x00000000800000e8 (0x00b41413) slli    s0, s0, 11
core   0: 0x00000000800000ec (0x2df40413) addi    s0, s0, 735
core   0: 0x00000000800000f0 (0x00b41413) slli    s0, s0, 11
core   0: 0x00000000800000f4 (0x77640413) addi    s0, s0, 1910
core   0: 0x00000000800000f8 (0x00a41413) slli    s0, s0, 10
core   0: 0x00000000800000fc (0x37d40413) addi    s0, s0, 893
core   0: 0x0000000080000100 (0xadfef4b7) lui     s1, 0xadfef
core   0: 0x0000000080000104 (0xdbe48493) addi    s1, s1, -578
core   0: 0x0000000080000108 (0x00b49493) slli    s1, s1, 11
core   0: 0x000000008000010c (0x56f48493) addi    s1, s1, 1391
core   0: 0x0000000080000110 (0x00b49493) slli    s1, s1, 11
core   0: 0x0000000080000114 (0x7bb48493) addi    s1, s1, 1979
core   0: 0x0000000080000118 (0x00a49493) slli    s1, s1, 10
core   0: 0x000000008000011c (0x1be48493) addi    s1, s1, 446
core   0: 0x0000000080000120 (0x56ff7537) lui     a0, 0x56ff7
core   0: 0x0000000080000124 (0x6df50513) addi    a0, a0, 1759
core   0: 0x0000000080000128 (0x00b51513) slli    a0, a0, 11
core   0: 0x000000008000012c (0x2b750513) addi    a0, a0, 695
core   0: 0x0000000080000130 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000134 (0x7dd50513) addi    a0, a0, 2013
core   0: 0x0000000080000138 (0x00a51513) slli    a0, a0, 10
core   0: 0x000000008000013c (0x2df50513) addi    a0, a0, 735
core   0: 0x0000000080000140 (0xab7fc5b7) lui     a1, 0xab7fc
core   0: 0x0000000080000144 (0xb6f58593) addi    a1, a1, -1169
core   0: 0x0000000080000148 (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000014c (0x55b58593) addi    a1, a1, 1371
core   0: 0x0000000080000150 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000154 (0x7ee58593) addi    a1, a1, 2030
core   0: 0x0000000080000158 (0x00a59593) slli    a1, a1, 10
core   0: 0x000000008000015c (0x36f58593) addi    a1, a1, 879
core   0: 0x0000000080000160 (0xd5bfe637) lui     a2, 0xd5bfe
core   0: 0x0000000080000164 (0xdb760613) addi    a2, a2, -585
core   0: 0x0000000080000168 (0x00b61613) slli    a2, a2, 11
core   0: 0x000000008000016c (0x6ad60613) addi    a2, a2, 1709
core   0: 0x0000000080000170 (0x00b61613) slli    a2, a2, 11
core   0: 0x0000000080000174 (0x7f760613) addi    a2, a2, 2039
core   0: 0x0000000080000178 (0x00a61613) slli    a2, a2, 10
core   0: 0x000000008000017c (0x1b760613) addi    a2, a2, 439
core   0: 0x0000000080000180 (0xeadff6b7) lui     a3, 0xeadff
core   0: 0x0000000080000184 (0xedb68693) addi    a3, a3, -293
core   0: 0x0000000080000188 (0x00b69693) slli    a3, a3, 11
core   0: 0x000000008000018c (0x75668693) addi    a3, a3, 1878
core   0: 0x0000000080000190 (0x00b69693) slli    a3, a3, 11
core   0: 0x0000000080000194 (0x7fb68693) addi    a3, a3, 2043
core   0: 0x0000000080000198 (0x00a69693) slli    a3, a3, 10
core   0: 0x000000008000019c (0x2db68693) addi    a3, a3, 731
core   0: 0x00000000800001a0 (0xf56ff737) lui     a4, 0xf56ff
core   0: 0x00000000800001a4 (0x76d70713) addi    a4, a4, 1901
core   0: 0x00000000800001a8 (0x00b71713) slli    a4, a4, 11
core   0: 0x00000000800001ac (0x7ab70713) addi    a4, a4, 1963
core   0: 0x00000000800001b0 (0x00b71713) slli    a4, a4, 11
core   0: 0x00000000800001b4 (0x3fd70713) addi    a4, a4, 1021
core   0: 0x00000000800001b8 (0x00a71713) slli    a4, a4, 10
core   0: 0x00000000800001bc (0x36d70713) addi    a4, a4, 877
core   0: 0x00000000800001c0 (0xfab807b7) lui     a5, 0xfab80
core   0: 0x00000000800001c4 (0xbb678793) addi    a5, a5, -1098
core   0: 0x00000000800001c8 (0x00b79793) slli    a5, a5, 11
core   0: 0x00000000800001cc (0x7d578793) addi    a5, a5, 2005
core   0: 0x00000000800001d0 (0x00b79793) slli    a5, a5, 11
core   0: 0x00000000800001d4 (0x5fe78793) addi    a5, a5, 1534
core   0: 0x00000000800001d8 (0x00a79793) slli    a5, a5, 10
core   0: 0x00000000800001dc (0x3b678793) addi    a5, a5, 950
core   0: 0x00000000800001e0 (0x7d5c0837) lui     a6, 0x7d5c0
core   0: 0x00000000800001e4 (0xddb80813) addi    a6, a6, -549
core   0: 0x00000000800001e8 (0x00b81813) slli    a6, a6, 11
core   0: 0x00000000800001ec (0x3ea80813) addi    a6, a6, 1002
core   0: 0x00000000800001f0 (0x00b81813) slli    a6, a6, 11
core   0: 0x00000000800001f4 (0x6ff80813) addi    a6, a6, 1791
core   0: 0x00000000800001f8 (0x00a81813) slli    a6, a6, 10
core   0: 0x00000000800001fc (0x1db80813) addi    a6, a6, 475
core   0: 0x0000000080000200 (0xbeae08b7) lui     a7, 0xbeae0
core   0: 0x0000000080000204 (0xeed88893) addi    a7, a7, -275
core   0: 0x0000000080000208 (0x00b89893) slli    a7, a7, 11
core   0: 0x000000008000020c (0x5f588893) addi    a7, a7, 1525
core   0: 0x0000000080000210 (0x00b89893) slli    a7, a7, 11
core   0: 0x0000000080000214 (0x37f88893) addi    a7, a7, 895
core   0: 0x0000000080000218 (0x00a89893) slli    a7, a7, 10
core   0: 0x000000008000021c (0x2ed88893) addi    a7, a7, 749
core   0: 0x0000000080000220 (0xdf570937) lui     s2, 0xdf570
core   0: 0x0000000080000224 (0xf7690913) addi    s2, s2, -138
core   0: 0x0000000080000228 (0x00b91913) slli    s2, s2, 11
core   0: 0x000000008000022c (0x6fa90913) addi    s2, s2, 1786
core   0: 0x0000000080000230 (0x00b91913) slli    s2, s2, 11
core   0: 0x0000000080000234 (0x5bf90913) addi    s2, s2, 1471
core   0: 0x0000000080000238 (0x00a91913) slli    s2, s2, 10
core   0: 0x000000008000023c (0x37690913) addi    s2, s2, 886
core   0: 0x0000000080000240 (0x6fab89b7) lui     s3, 0x6fab8
core   0: 0x0000000080000244 (0xfbb98993) addi    s3, s3, -69
core   0: 0x0000000080000248 (0x00b99993) slli    s3, s3, 11
core   0: 0x000000008000024c (0x37d98993) addi    s3, s3, 893
core   0: 0x0000000080000250 (0x00b99993) slli    s3, s3, 11
core   0: 0x0000000080000254 (0x2df98993) addi    s3, s3, 735
core   0: 0x0000000080000258 (0x00a99993) slli    s3, s3, 10
core   0: 0x000000008000025c (0x3bb98993) addi    s3, s3, 955
core   0: 0x0000000080000260 (0xb7d5ca37) lui     s4, 0xb7d5c
core   0: 0x0000000080000264 (0xfdda0a13) addi    s4, s4, -35
core   0: 0x0000000080000268 (0x00ba1a13) slli    s4, s4, 11
core   0: 0x000000008000026c (0x5bea0a13) addi    s4, s4, 1470
core   0: 0x0000000080000270 (0x00ba1a13) slli    s4, s4, 11
core   0: 0x0000000080000274 (0x56fa0a13) addi    s4, s4, 1391
core   0: 0x0000000080000278 (0x00aa1a13) slli    s4, s4, 10
core   0: 0x000000008000027c (0x3dda0a13) addi    s4, s4, 989
core   0: 0x0000000080000280 (0xdbeaeab7) lui     s5, 0xdbeae
core   0: 0x0000000080000284 (0xfeea8a93) addi    s5, s5, -18
core   0: 0x0000000080000288 (0x00ba9a93) slli    s5, s5, 11
core   0: 0x000000008000028c (0x6dfa8a93) addi    s5, s5, 1759
core   0: 0x0000000080000290 (0x00ba9a93) slli    s5, s5, 11
core   0: 0x0000000080000294 (0x2b7a8a93) addi    s5, s5, 695
core   0: 0x0000000080000298 (0x00aa9a93) slli    s5, s5, 10
core   0: 0x000000008000029c (0x3eea8a93) addi    s5, s5, 1006
core   0: 0x00000000800002a0 (0x6df57b37) lui     s6, 0x6df57
core   0: 0x00000000800002a4 (0xff7b0b13) addi    s6, s6, -9
core   0: 0x00000000800002a8 (0x00bb1b13) slli    s6, s6, 11
core   0: 0x00000000800002ac (0x36fb0b13) addi    s6, s6, 879
core   0: 0x00000000800002b0 (0x00bb1b13) slli    s6, s6, 11
core   0: 0x00000000800002b4 (0x55bb0b13) addi    s6, s6, 1371
core   0: 0x00000000800002b8 (0x00ab1b13) slli    s6, s6, 10
core   0: 0x00000000800002bc (0x3f7b0b13) addi    s6, s6, 1015
core   0: 0x00000000800002c0 (0xb6fabbb7) lui     s7, 0xb6fab
core   0: 0x00000000800002c4 (0x7fbb8b93) addi    s7, s7, 2043
core   0: 0x00000000800002c8 (0x00bb9b93) slli    s7, s7, 11
core   0: 0x00000000800002cc (0x5b7b8b93) addi    s7, s7, 1463
core   0: 0x00000000800002d0 (0x00bb9b93) slli    s7, s7, 11
core   0: 0x00000000800002d4 (0x6adb8b93) addi    s7, s7, 1709
core   0: 0x00000000800002d8 (0x00ab9b93) slli    s7, s7, 10
core   0: 0x00000000800002dc (0x3fbb8b93) addi    s7, s7, 1019
core   0: 0x00000000800002e0 (0xdb7d6c37) lui     s8, 0xdb7d6
core   0: 0x00000000800002e4 (0xbfdc0c13) addi    s8, s8, -1027
core   0: 0x00000000800002e8 (0x00bc1c13) slli    s8, s8, 11
core   0: 0x00000000800002ec (0x6dbc0c13) addi    s8, s8, 1755
core   0: 0x00000000800002f0 (0x00bc1c13) slli    s8, s8, 11
core   0: 0x00000000800002f4 (0x756c0c13) addi    s8, s8, 1878
core   0: 0x00000000800002f8 (0x00ac1c13) slli    s8, s8, 10
core   0: 0x00000000800002fc (0x3fdc0c13) addi    s8, s8, 1021
core   0: 0x0000000080000300 (0xedbebcb7) lui     s9, 0xedbeb
core   0: 0x0000000080000304 (0xdfec8c93) addi    s9, s9, -514
core   0: 0x0000000080000308 (0x00bc9c93) slli    s9, s9, 11
core   0: 0x000000008000030c (0x76dc8c93) addi    s9, s9, 1901
core   0: 0x0000000080000310 (0x00bc9c93) slli    s9, s9, 11
core   0: 0x0000000080000314 (0x7abc8c93) addi    s9, s9, 1963
core   0: 0x0000000080000318 (0x00ac9c93) slli    s9, s9, 10
core   0: 0x000000008000031c (0x1fec8c93) addi    s9, s9, 510
core   0: 0x0000000080000320 (0x76df5d37) lui     s10, 0x76df5
core   0: 0x0000000080000324 (0x6ffd0d13) addi    s10, s10, 1791
core   0: 0x0000000080000328 (0x00bd1d13) slli    s10, s10, 11
core   0: 0x000000008000032c (0x3b6d0d13) addi    s10, s10, 950
core   0: 0x0000000080000330 (0x00bd1d13) slli    s10, s10, 11
core   0: 0x0000000080000334 (0x7d5d0d13) addi    s10, s10, 2005
core   0: 0x0000000080000338 (0x00ad1d13) slli    s10, s10, 10
core   0: 0x000000008000033c (0x2ffd0d13) addi    s10, s10, 767
core   0: 0x0000000080000340 (0xbb6fbdb7) lui     s11, 0xbb6fb
core   0: 0x0000000080000344 (0xb7fd8d93) addi    s11, s11, -1153
core   0: 0x0000000080000348 (0x00bd9d93) slli    s11, s11, 11
core   0: 0x000000008000034c (0x5dbd8d93) addi    s11, s11, 1499
core   0: 0x0000000080000350 (0x00bd9d93) slli    s11, s11, 11
core   0: 0x0000000080000354 (0x3ead8d93) addi    s11, s11, 1002
core   0: 0x0000000080000358 (0x00ad9d93) slli    s11, s11, 10
core   0: 0x000000008000035c (0x37fd8d93) addi    s11, s11, 895
core   0: 0x0000000080000360 (0xddb7de37) lui     t3, 0xddb7d
core   0: 0x0000000080000364 (0x5bfe0e13) addi    t3, t3, 1471
core   0: 0x0000000080000368 (0x00be1e13) slli    t3, t3, 11
core   0: 0x000000008000036c (0x6ede0e13) addi    t3, t3, 1773
core   0: 0x0000000080000370 (0x00be1e13) slli    t3, t3, 11
core   0: 0x0000000080000374 (0x5f5e0e13) addi    t3, t3, 1525
core   0: 0x0000000080000378 (0x00ae1e13) slli    t3, t3, 10
core   0: 0x000000008000037c (0x1bfe0e13) addi    t3, t3, 447
core   0: 0x0000000080000380 (0xeedbfeb7) lui     t4, 0xeedbf
core   0: 0x0000000080000384 (0xadfe8e93) addi    t4, t4, -1313
core   0: 0x0000000080000388 (0x00be9e93) slli    t4, t4, 11
core   0: 0x000000008000038c (0x776e8e93) addi    t4, t4, 1910
core   0: 0x0000000080000390 (0x00be9e93) slli    t4, t4, 11
core   0: 0x0000000080000394 (0x6fae8e93) addi    t4, t4, 1786
core   0: 0x0000000080000398 (0x00ae9e93) slli    t4, t4, 10
core   0: 0x000000008000039c (0x2dfe8e93) addi    t4, t4, 735
core   0: 0x00000000800003a0 (0xf76dff37) lui     t5, 0xf76df
core   0: 0x00000000800003a4 (0x56ff0f13) addi    t5, t5, 1391
core   0: 0x00000000800003a8 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x00000000800003ac (0x7bbf0f13) addi    t5, t5, 1979
core   0: 0x00000000800003b0 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x00000000800003b4 (0x37df0f13) addi    t5, t5, 893
core   0: 0x00000000800003b8 (0x00af1f13) slli    t5, t5, 10
core   0: 0x00000000800003bc (0x16ff0f13) addi    t5, t5, 367
core   0: 0x00000000800003c0 (0xfbb70fb7) lui     t6, 0xfbb70
core   0: 0x00000000800003c4 (0xab7f8f93) addi    t6, t6, -1353
core   0: 0x00000000800003c8 (0x00bf9f93) slli    t6, t6, 11
core   0: 0x00000000800003cc (0x7ddf8f93) addi    t6, t6, 2013
core   0: 0x00000000800003d0 (0x00bf9f93) slli    t6, t6, 11
core   0: 0x00000000800003d4 (0x5bef8f93) addi    t6, t6, 1470
core   0: 0x00000000800003d8 (0x00af9f93) slli    t6, t6, 10
core   0: 0x00000000800003dc (0x2b7f8f93) addi    t6, t6, 695
core   0: 0x00000000800003e0 (0x00006097) auipc   ra, 0x6
core   0: 0x00000000800003e4 (0xc2808093) addi    ra, ra, -984
core   0: 0x00000000800003e8 (0x00000013) nop
core   0: 0x00000000800003ec (0x00000013) nop
core   0: 0x00000000800003f0 (0x00000013) nop
core   0: 0x00000000800003f4 (0x00000013) nop
core   0: 0x00000000800003f8 (0x00000013) nop
core   0: 0x00000000800003fc (0x00000013) nop
core   0: 0x0000000080000400 (0xfff00613) li      a2, -1
core   0: 0x0000000080000404 (0x03f61613) slli    a2, a2, 63
core   0: 0x0000000080000408 (0x0000a051) c.j     pc + 132
core   0: 0x000000008000048c (0x0000f241) c.bnez  a2, pc - 128
core   0: 0x000000008000040c (0x00110113) addi    sp, sp, 1
core   0: 0x0000000080000410 (0x0880006f) j       pc + 0x88
core   0: 0x0000000080000498 (0x0020b023) sd      sp, 0(ra)
core   0: 0x000000008000049c (0x00000713) li      a4, 0
core   0: 0x00000000800004a0 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800004ac (0x0000eb09) c.bnez  a4, pc + 18
core   0: 0x00000000800004ae (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800004b2 (0x00e0006f) j       pc + 0xe
core   0: 0x00000000800004c0 (0x0020b423) sd      sp, 8(ra)
core   0: 0x00000000800004c4 (0xfff00693) li      a3, -1
core   0: 0x00000000800004c8 (0x0016d693) srli    a3, a3, 1
core   0: 0x00000000800004cc (0x0000a031) c.j     pc + 12
core   0: 0x00000000800004d8 (0x0000fee5) c.bnez  a3, pc - 8
core   0: 0x00000000800004d0 (0x00110113) addi    sp, sp, 1
core   0: 0x00000000800004d4 (0x0100006f) j       pc + 0x10
core   0: 0x00000000800004e4 (0x0020b823) sd      sp, 16(ra)
core   0: 0x00000000800004e8 (0x00100793) li      a5, 1
core   0: 0x00000000800004ec (0x0000a039) c.j     pc + 14
core   0: 0x00000000800004fa (0x0000fbfd) c.bnez  a5, pc - 10
core   0: 0x00000000800004f0 (0x00110113) addi    sp, sp, 1
core   0: 0x00000000800004f4 (0x0120006f) j       pc + 0x12
core   0: 0x0000000080000506 (0x0020bc23) sd      sp, 24(ra)
core   0: 0x000000008000050a (0x00100513) li      a0, 1
core   0: 0x000000008000050e (0x03d51513) slli    a0, a0, 61
core   0: 0x0000000080000512 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000051e (0x0000e141) c.bnez  a0, pc + 128
core   0: 0x000000008000059e (0x0000010d) c.addi  sp, 3
core   0: 0x00000000800005a0 (0x0220b023) sd      sp, 32(ra)
core   0: 0x00000000800005a4 (0x00100413) li      s0, 1
core   0: 0x00000000800005a8 (0x00d41413) slli    s0, s0, 13
core   0: 0x00000000800005ac (0xfff44413) not     s0, s0
core   0: 0x00000000800005b0 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800005bc (0x0000e005) c.bnez  s0, pc + 32
core   0: 0x00000000800005dc (0x0000010d) c.addi  sp, 3
core   0: 0x00000000800005de (0x0220b423) sd      sp, 40(ra)
core   0: 0x00000000800005e2 (0x00000593) li      a1, 0
core   0: 0x00000000800005e6 (0x0000a01d) c.j     pc + 38
core   0: 0x000000008000060c (0x0000fdf9) c.bnez  a1, pc - 34
core   0: 0x000000008000060e (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000612 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000618 (0x0220b823) sd      sp, 48(ra)
core   0: 0x000000008000061c (0x00200493) li      s1, 2
core   0: 0x0000000080000620 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000062c (0x0000e085) c.bnez  s1, pc + 32
core   0: 0x000000008000064c (0x0000010d) c.addi  sp, 3
core   0: 0x000000008000064e (0x0220bc23) sd      sp, 56(ra)
core   0: 0x0000000080000652 (0x00400513) li      a0, 4
core   0: 0x0000000080000656 (0x0000a059) c.j     pc + 134
core   0: 0x00000000800006dc (0x0000fd3d) c.bnez  a0, pc - 130
core   0: 0x000000008000065a (0x00110113) addi    sp, sp, 1
core   0: 0x000000008000065e (0x08a0006f) j       pc + 0x8a
core   0: 0x00000000800006e8 (0x0420b023) sd      sp, 64(ra)
core   0: 0x00000000800006ec (0x00800513) li      a0, 8
core   0: 0x00000000800006f0 (0x0000a821) c.j     pc + 24
core   0: 0x0000000080000708 (0x0000f575) c.bnez  a0, pc - 20
core   0: 0x00000000800006f4 (0x00110113) addi    sp, sp, 1
core   0: 0x00000000800006f8 (0x01c0006f) j       pc + 0x1c
core   0: 0x0000000080000714 (0x0420b423) sd      sp, 72(ra)
core   0: 0x0000000080000718 (0x01000513) li      a0, 16
core   0: 0x000000008000071c (0x0000a809) c.j     pc + 18
core   0: 0x000000008000072e (0x0000f96d) c.bnez  a0, pc - 14
core   0: 0x0000000080000720 (0x00110113) addi    sp, sp, 1
core   0: 0x0000000080000724 (0x0160006f) j       pc + 0x16
core   0: 0x000000008000073a (0x0420b823) sd      sp, 80(ra)
core   0: 0x000000008000073e (0x02000513) li      a0, 32
core   0: 0x0000000080000742 (0x0000a051) c.j     pc + 132
core   0: 0x00000000800007c6 (0x0000f141) c.bnez  a0, pc - 128
core   0: 0x0000000080000746 (0x00110113) addi    sp, sp, 1
core   0: 0x000000008000074a (0x0880006f) j       pc + 0x88
core   0: 0x00000000800007d2 (0x0420bc23) sd      sp, 88(ra)
core   0: 0x00000000800007d6 (0x04000513) li      a0, 64
core   0: 0x00000000800007da (0x0000a031) c.j     pc + 12
core   0: 0x00000000800007e6 (0x0000e509) c.bnez  a0, pc + 10
core   0: 0x00000000800007f0 (0x0000010d) c.addi  sp, 3
core   0: 0x00000000800007f2 (0x0620b023) sd      sp, 96(ra)
core   0: 0x00000000800007f6 (0x08000513) li      a0, 128
core   0: 0x00000000800007fa (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000806 (0x0000e141) c.bnez  a0, pc + 128
core   0: 0x0000000080000886 (0x0000010d) c.addi  sp, 3
core   0: 0x0000000080000888 (0x0620b423) sd      sp, 104(ra)
core   0: 0x000000008000088c (0x10000513) li      a0, 256
core   0: 0x0000000080000890 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000089c (0x0000e509) c.bnez  a0, pc + 10
core   0: 0x00000000800008a6 (0x0000010d) c.addi  sp, 3
core   0: 0x00000000800008a8 (0x0620b823) sd      sp, 112(ra)
core   0: 0x00000000800008ac (0x20000513) li      a0, 512
core   0: 0x00000000800008b0 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800008bc (0x0000e105) c.bnez  a0, pc + 32
core   0: 0x00000000800008dc (0x0000010d) c.addi  sp, 3
core   0: 0x00000000800008de (0x0620bc23) sd      sp, 120(ra)
core   0: 0x00000000800008e2 (0x40000513) li      a0, 1024
core   0: 0x00000000800008e6 (0x0000a099) c.j     pc + 70
core   0: 0x000000008000092c (0x0000fd5d) c.bnez  a0, pc - 66
core   0: 0x00000000800008ea (0x00110113) addi    sp, sp, 1
core   0: 0x00000000800008ee (0x04a0006f) j       pc + 0x4a
core   0: 0x0000000080000938 (0x0820b023) sd      sp, 128(ra)
core   0: 0x000000008000093c (0x00100513) li      a0, 1
core   0: 0x0000000080000940 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000944 (0x0000a845) c.j     pc + 176
core   0: 0x00000000800009f4 (0x0000f931) c.bnez  a0, pc - 172
core   0: 0x0000000080000948 (0x00110113) addi    sp, sp, 1
core   0: 0x000000008000094c (0x0b40006f) j       pc + 0xb4
core   0: 0x0000000080000a00 (0x0820b423) sd      sp, 136(ra)
core   0: 0x0000000080000a04 (0x00100513) li      a0, 1
core   0: 0x0000000080000a08 (0x00c51513) slli    a0, a0, 12
core   0: 0x0000000080000a0c (0x0000a059) c.j     pc + 134
core   0: 0x0000000080000a92 (0x0000fd3d) c.bnez  a0, pc - 130
core   0: 0x0000000080000a10 (0x00110113) addi    sp, sp, 1
core   0: 0x0000000080000a14 (0x08a0006f) j       pc + 0x8a
core   0: 0x0000000080000a9e (0x0820b823) sd      sp, 144(ra)
core   0: 0x0000000080000aa2 (0x00100513) li      a0, 1
core   0: 0x0000000080000aa6 (0x00d51513) slli    a0, a0, 13
core   0: 0x0000000080000aaa (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000ab6 (0x0000e901) c.bnez  a0, pc + 16
core   0: 0x0000000080000ac6 (0x0000010d) c.addi  sp, 3
core   0: 0x0000000080000ac8 (0x0820bc23) sd      sp, 152(ra)
core   0: 0x0000000080000acc (0x00100513) li      a0, 1
core   0: 0x0000000080000ad0 (0x00e51513) slli    a0, a0, 14
core   0: 0x0000000080000ad4 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000ae0 (0x0000e54d) c.bnez  a0, pc + 170
core   0: 0x0000000080000b8a (0x0000010d) c.addi  sp, 3
core   0: 0x0000000080000b8c (0x0a20b023) sd      sp, 160(ra)
core   0: 0x0000000080000b90 (0x00100513) li      a0, 1
core   0: 0x0000000080000b94 (0x00f51513) slli    a0, a0, 15
core   0: 0x0000000080000b98 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000ba4 (0x0000e509) c.bnez  a0, pc + 10
core   0: 0x0000000080000bae (0x0000010d) c.addi  sp, 3
core   0: 0x0000000080000bb0 (0x0a20b423) sd      sp, 168(ra)
core   0: 0x0000000080000bb4 (0x00100513) li      a0, 1
core   0: 0x0000000080000bb8 (0x01051513) slli    a0, a0, 16
core   0: 0x0000000080000bbc (0x0000a051) c.j     pc + 132
core   0: 0x0000000080000c40 (0x0000f141) c.bnez  a0, pc - 128
core   0: 0x0000000080000bc0 (0x00110113) addi    sp, sp, 1
core   0: 0x0000000080000bc4 (0x0880006f) j       pc + 0x88
core   0: 0x0000000080000c4c (0x0a20b823) sd      sp, 176(ra)
core   0: 0x0000000080000c50 (0x00100513) li      a0, 1
